business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
58e31987-f516-616f-e251-adf5df4dbc82,f417a025-a337-4180-96ca-6999e8338c96,2,0,0.15597064949195785,1,1325987.7542199737,1.0457981663856684,24390.4772832146,3,True,120332.23097903463,-0.5242437621032326,1.3574372650136841,1279.0054587740806,0.0,0.2807255817215392,0.8129060337405847,2,29191.08090522807,1,,200,0,19.760679858995584,0.14462619466392476,2,0,13281.892794114136,2025-07-21,1,0,,0,0.016891066982339453,0.9868187078207277,1,24390.4772832146,0.0,,60.0,paid_in_full,,matured
58e31987-f516-616f-e251-adf5df4dbc82,d3ed067b-ca43-36d3-005b-432c8a3b5d73,2,0,0.15597064949195785,1,1170390.214233534,0.49017941806518706,23228.43510241324,0,False,,,,,,,0.6006374069078099,1,15174.857388586808,1,,491,6,33.16375710184912,0.1711253418824145,0,0,0.0,2025-09-20,1,0,,1,0.019846744119972923,0.7908040341369329,1,23228.43510241324,1.0,37.0,,defaulted,3007.554106352835,matured
13e6ed8c-4c3e-bd1a-9044-5861c45c0d99,0c5a795d-4eed-b81d-845d-38a41b3a0e1b,1,3,5.094145599547421,0,4697245.097872478,5.596461841696773,31110.65893905068,0,False,,,,,,,0.6768586967516632,0,22697.535031880707,3,,848,3,10.758618149256973,0.21450553395913782,0,0,0.0,2025-08-06,2,1,107.31567266583455,0,0.006623171303780087,0.09195051830078188,0,,,,,,,
606ba859-9860-9d4d-a24b-675f4dc93fc9,66961dfb-8977-7fc7-05eb-3a4cab78d811,2,0,7.344305180740587,0,2104489.8790555857,7.933430713489291,21346.81936275569,2,False,,,,,,,0.3084401622395959,0,6081.6736602637,0,70.70487545622248,1293,0,30.377192529588285,0.06956565490140644,0,0,0.0,2025-09-24,2,1,,0,0.010143464967546112,0.04928001557828276,0,,,,,,,
75c7f64c-5c0c-0a0d-d00c-eebae24efafb,71163bbe-24a4-7b77-3dee-3f6bbd8ea392,2,1,1.8228986644290162,0,1769673.9976984817,1.8228986644290162,27279.318504155024,0,True,169260.64563930372,-1.3252111955017978,2.3682250104520794,-1522.104223685876,0.0,0.17051839940831634,0.33008938964182205,0,4278.011704070836,2,,735,0,28.01354670884323,0.2825904710698836,0,0,0.0,2025-08-29,1,0,,0,0.013430626673002865,0.018053358108855506,0,,,,,,,
fe062260-f30b-fa12-0b1b-b424023acd6b,fec05133-5cf5-74f0-3b2c-0e1c8fbb181f,0,2,0.18223648388786334,1,5177599.217658595,0.810570030869868,27795.95807916607,2,False,,,,,,,0.4317100174104189,0,7814.905484719242,0,,311,5,32.0865237919258,0.13609275503924897,0,0,0.0,2025-07-27,0,0,,0,0.005368503221409229,0.024083112759796743,0,,,,,,,
9f87d3d0-c736-7524-47da-e28dd5704a4a,cca428b3-4fc8-9dde-bea1-4a96ad77def0,2,2,6.364017154511598,0,4283050.333404209,6.364017154511598,34603.29773645524,3,True,367492.7543021361,-0.5518838717572969,1.2288037872936022,-3265.734541241131,1.0,0.4430942871736503,0.6215358713627345,0,9539.75287080476,1,11.441635893623456,809,6,22.16978327108884,0.3391825597938101,0,0,0.0,2025-08-20,0,0,,0,0.00784670748184012,0.08099448765771051,0,,,,,,,
760e3ab6-4bc7-4b01-7944-9fcdfb01925b,0694972f-3308-c8eb-5a17-858f319541f0,1,2,6.184294551127413,0,1803996.4295670742,6.571781308078845,24192.167855111602,0,False,,,,,,,0.5619428698850586,2,9751.269800484108,1,23.563977700964443,824,7,21.50137028629169,0.09706225810483611,1,0,6726.806532557096,2025-08-12,0,1,24.93147445350215,0,0.013410319143989257,0.6899126380749414,1,24192.167855111602,0.0,,60.0,paid_in_full,,matured
4d524e33-0659-08db-0357-2e0ceb1539ab,65606128-cb4c-e54d-af2d-7304a9dc631f,4,3,5.126861708212656,0,3055407.3115254696,5.12848454342821,29111.9060062062,0,True,223710.93802171297,0.14818026179344393,0.8250345165635667,-2358.366575859935,0.0,0.3299091934154854,0.3697814845688559,0,4060.2573466620056,2,,349,1,24.433213283664386,0.3019522374758636,0,0,0.0,2025-07-07,1,0,23.712190151963885,0,0.010844316279914699,0.9643068858482355,1,29111.9060062062,0.0,,60.0,paid_in_full,,matured
b5b39df4-09d6-32ca-a081-654ebc5fde19,980b873c-10f9-389b-75d3-2829eaf5e18d,1,3,8.261195940404278,2,1980106.7057746102,8.425108046443972,22357.448685957657,0,False,,,,,,,0.26090824844002536,0,8553.518286745862,4,,1229,6,9.245056847330313,0.08897630685849743,0,0,0.0,2025-07-02,1,0,,0,0.011291032256371007,0.4297095482729177,1,22357.448685957657,0.0,,60.0,paid_in_full,,matured
0528b03e-278f-3372-cb21-ab6387e1f793,120e4444-3ba4-3b56-0beb-ffdd6f68ad5a,0,1,7.0436247349255074,0,3814508.004893549,8.383250933225725,33666.19585239081,0,False,,,,,,,0.6661439380439828,1,6880.8997253026955,0,16.028153044517012,1062,3,23.57392470208234,0.3342563979340907,0,0,0.0,2025-07-15,2,2,11.76039838670468,1,0.008825829126377815,0.6196146166488753,1,33666.19585239081,0.0,,60.0,paid_in_full,,matured
e05edc95-9778-452f-b024-0c37badf9353,dbb4c1c3-6bfc-f20a-dbaa-ba372e5e76a5,2,3,3.3631925248407786,1,1045238.4212891876,3.3631925248407786,17609.146120037134,1,True,112157.56653934656,-0.4715545976464985,1.633739750234709,2676.6335263252868,0.0,0.5118496976701794,0.2824890379858909,0,5526.78439261283,1,58.40246265134594,910,3,28.707164333438385,0.0791155093213005,1,0,7874.575963525897,2025-09-16,0,0,,0,0.0130836366070909,0.4063231648284754,1,17609.146120037134,0.0,,60.0,paid_in_full,,matured
ab4b4883-6cfc-adf2-3959-09221d679b02,0f7f0ced-b3fc-e443-e311-f93d6834338a,2,2,2.9599617507868485,1,2226635.0155545594,3.7804703383464924,29258.309461666908,3,False,,,,,,,0.5703476286200049,0,4708.151969017126,0,14.21604178834662,200,7,29.767811959056022,0.27668028096519154,0,0,0.0,2025-07-19,1,1,10.266954905607781,1,0.013140146120615964,0.23091568797821554,0,,,,,,,
182d5291-576d-2f8a-274a-71acef278aae,c64dee49-451c-c436-78fe-069d225879df,1,3,4.597589087882065,0,3232705.9337983294,4.597589087882065,26061.633997988796,1,True,297908.1657374622,-0.6333146507831119,0.5892188283122178,1243.2336060802481,1.0,0.3630824344740721,0.3278220879556448,1,8240.125060752594,3,3.143276619350292,970,6,26.467093297653996,0.1377547045781916,0,0,0.0,2025-08-01,0,1,83.60635581037732,0,0.007290175574038074,0.027025785579917593,0,,,,,,,
0ce738c9-bd54-38d1-3d56-f8e45da024f9,ce909897-a4eb-594b-0d61-7c7f6bd36e98,2,0,3.093375626847832,2,1877445.254225347,3.6033643823193104,27293.353158236845,1,True,236332.26584186664,-1.446325047139136,3.104864371190606,1851.164326570492,0.0,0.7628292767808207,0.5105491223997201,2,7420.801200485521,2,,627,9,16.965689701800443,0.15437527312550842,0,0,0.0,2025-08-09,2,1,,0,0.009623933864543075,0.08353726353325512,0,,,,,,,
59d86dd1-238d-cb2c-5c33-1e0485a99cd1,79e68956-2d0a-3521-4f39-3e440aaf5fdb,2,3,4.380736490203557,1,4317020.623594412,5.248148247685162,28973.41040862009,1,True,291907.3059074037,-1.3947847663159894,1.2069035249744215,-1214.9583875704736,0.0,0.677461208630241,0.4853743938303642,1,4350.518521401341,1,163.75321426347082,1258,13,35.21181871151967,0.22064688413433678,2,0,13927.275675933683,2025-07-13,0,1,4.806188550646804,1,0.008271293038999506,0.9871283925406817,1,28973.41040862009,1.0,90.0,,defaulted,0.0,matured
0ac69fc6-db7a-1e16-bbc1-4009995a6f7f,bf5f4cdb-33fa-4aec-a7b6-d3af8b704f63,1,3,7.652102457686663,3,5321016.756336145,8.107202834340786,34488.45016833299,0,True,536052.6714603727,-0.26950383913879045,1.1865693334137148,751.3429655793088,0.0,0.783240398947405,0.3098930804438364,0,7458.259498898917,4,,1111,14,12.74422274704526,0.14371924927821708,0,0,0.0,2025-06-30,0,1,27.281580450215458,0,0.005361483426988592,0.051217088506268806,0,,,,,,,
1520107a-88bd-cc42-b3ff-498c95e822c8,53eb4f42-791f-3553-2cf1-98e076f00219,0,2,8.956673409830632,1,5337330.382093077,8.956673409830632,28139.33867590721,1,True,516125.82521251205,-0.7156159144665744,1.1831579686859486,5010.248864766411,0.0,0.6356368072635655,0.2162533420439287,1,4821.934538421269,3,,1636,3,18.084797918976776,0.05818965361774275,2,0,16871.127426894243,2025-07-02,1,0,,1,0.004543358954559997,0.16853075181718422,0,,,,,,,
7963dcd2-e432-0962-cf15-afa5fa3aa0c6,09fe6071-7848-95cf-9916-d0ec0d837add,4,1,3.1317668913410452,2,2458891.3567460384,3.302528293569852,29028.284750958912,3,True,182022.82323804803,-0.17490940912263533,1.1108801564845556,-2731.8383102356324,2.0,0.5527537497702475,0.65509208748934,2,8584.89129409317,0,17.78516159030285,913,5,26.76521041181854,0.2692769513046768,1,0,6192.39847549825,2025-07-11,2,0,,0,0.013289672614752246,0.006158582812783035,0,,,,,,,
ab193d13-b12e-1a44-482f-b56caca423c1,ff16ec20-4858-c67e-90f9-3cf054348e14,1,1,11.687114398316641,1,4578347.7103574,12.311040634013356,32672.768740690455,3,True,343068.70353913464,-0.3507361385829483,3.0520857426577543,1008.4811654998263,1.0,0.6721306282106586,0.1719450313007092,0,2284.7045431138167,4,262.05549212702897,2174,9,9.827198708347956,0.14429507420091578,1,1,12510.515849676667,2025-07-21,1,0,32.51381287036711,0,0.007936400785915126,0.010450632259511759,0,,,,,,,
c07d9932-19ee-ec6d-20fc-23b914debf27,b9e78a22-8a49-362c-17b4-9dde9c1e2975,1,2,9.20986828447996,0,2304097.993888989,9.439742460643712,28560.83734899111,1,True,193745.09047091214,-0.48680027471513365,0.28301377933661437,-2289.2163873581794,0.0,0.38567711465172705,0.4986942926292658,0,11358.031992482604,3,,1419,10,13.867114664870346,0.3085292504422623,1,0,10303.643905359097,2025-09-26,0,0,29.045483492968202,0,0.012284542402068886,0.9864169222882633,1,28560.83734899111,0.0,,60.0,paid_in_full,,matured
311b868d-30c1-62bc-bb1a-63658e3f9fa2,3881b1c7-2cdc-d36c-a0dc-1a01cdc71ecf,4,2,1.3996734285694077,1,1206155.5325736308,2.197063666757499,22117.946478393034,3,False,,,,,,,0.4403084994325166,0,8529.084001497471,3,31.34300785669553,250,5,14.438557175114664,0.12456215586324951,1,0,10228.52536707949,2025-07-19,0,0,323.2636266437518,0,0.018337557538039007,0.742016976329713,1,22117.946478393034,1.0,37.0,,defaulted,2884.130646932653,matured
3bded819-00ac-a333-be34-1ef904cbd3f7,a147c874-b6e4-0df9-cdcd-ff09a0aaf369,2,1,4.042157994334785,3,4411702.31132897,4.344302677270292,32867.42500934887,3,True,361810.0931569241,-1.147727811537846,4.54585701229587,191.62398101250437,1.0,0.7880233560508134,0.2294847956498121,0,5320.031865839427,4,,1205,13,24.072694700887503,0.22013505301694125,1,0,15336.299698726512,2025-07-29,0,0,,0,0.007570137306602082,0.11452168339515939,0,,,,,,,
3bded819-00ac-a333-be34-1ef904cbd3f7,056c7b11-2560-e8c0-cf03-2e5e702ea8dd,2,1,4.042157994334785,3,2505693.8676150995,4.627330750710413,28572.56193942505,1,True,155937.40682812416,-0.9470200060074084,1.4194749571842618,-2616.6106081658277,1.0,0.6120162578846972,0.7297414515711151,3,11994.681176881657,2,7.438948297598571,768,5,15.08583740474126,0.3147246213061822,0,0,0.0,2025-08-23,0,1,25.62203086305123,1,0.015269247300680302,0.019381716152204066,0,,,,,,,
3bded819-00ac-a333-be34-1ef904cbd3f7,e3fea5a4-d16c-422e-7eaa-988d05f0edc9,2,1,4.042157994334785,3,5981652.13458375,4.738156569751316,29804.955710169164,1,True,640498.0717310715,-0.7830713372276854,1.0582645003296536,889.6792298593928,0.0,0.7767370303825321,0.21794405572419262,0,3108.163698572585,2,,720,12,14.987726095029828,0.10983586456125562,2,0,16437.3604484826,2025-09-14,1,0,,2,0.0038778357325385117,0.9940948354607153,1,29804.955710169164,0.0,,60.0,paid_in_full,,matured
8268224b-f7b6-3d2d-7c31-3008552e68ab,9876461c-b15d-c010-2c46-3019cef871da,1,0,7.416953703990395,0,1777842.5397044937,7.416953703990395,24778.61992988981,1,True,160756.53146507152,-0.4420832141515865,1.2870049869946538,-403.38664038094635,0.0,0.3461154008521561,0.3736873148520137,1,4983.5739170923225,2,,1556,1,18.769274035518063,0.18238901088269718,0,0,0.0,2025-08-14,1,0,,0,0.012844796882210246,0.9251444099630115,1,24778.61992988981,0.0,,60.0,paid_in_full,,matured
d72fa162-6a64-855f-2f99-b6f328a623ca,b07d19e6-a854-e463-461e-17c89270a680,2,1,14.616306279594337,2,1880253.3346830567,14.718434895680454,24460.82357612834,2,True,178955.16761814046,0.40648341743376126,0.9321536795743417,4583.172843208404,0.0,0.7405180292889915,0.3804962914509074,1,13363.145459107445,4,,3221,7,15.174630388025218,0.07088522228161408,1,0,10783.48092501253,2025-08-27,1,0,,0,0.011390573358725023,0.9948601220596912,1,24460.82357612834,0.0,,60.0,paid_in_full,,matured
0df423d2-f582-1c09-54ea-3bcb6666a099,f1adee26-1b71-1967-830d-f47cb894191a,1,1,1.4312549799412064,0,3436929.9885488804,1.4312549799412064,25706.61309240986,0,True,306384.9184445096,-0.6315104042711208,1.2711939211446748,2919.915154103586,0.0,0.5408029505303187,0.22471477153150188,1,3719.16684372572,1,67.99067506882241,200,8,22.11762670724125,0.09004399987054032,1,0,8957.962355118998,2025-08-17,0,0,0.10625506621353946,0,0.006991916470878138,0.014664787453344777,0,,,,,,,
5649cb6e-570d-974d-725a-7f93e76cbe6d,ccde4e47-0207-e65b-1de3-5f7164bc938e,3,3,5.557905823863168,1,1902530.3343205913,5.794015328353949,22199.79452826796,1,True,242551.74585788316,-0.2755295617813977,0.8672794644350794,4389.293173641627,0.0,0.5439130455428661,0.38059891240706384,1,7571.511861037202,1,115.14027521272114,708,2,33.240456703242295,0.05729498632982103,0,0,0.0,2025-07-14,0,1,66.77934667486669,0,0.007627167847472895,0.13837032113006026,0,,,,,,,
89028002-782f-2a0b-93ef-117107973a85,3617fea9-7585-20aa-ced7-3637bae33650,0,1,4.027161462270108,2,5252098.832074693,4.920170473616084,32697.194639225607,1,True,342023.7808123408,-0.7103197592145613,1.4708716892837916,-1574.3274407741526,0.0,0.6091975489523501,0.4606522864110108,2,5873.8612993295765,3,,1181,4,15.51504222026341,0.25663608595241477,0,0,0.0,2025-07-01,0,0,,0,0.00796659873609921,0.02013623844574395,0,,,,,,,
72835f55-cee9-c8c9-b064-018168b5260e,06325939-50a1-7668-562a-d8b6a8ff5d9f,2,3,8.413761496358573,1,3628518.3569655037,9.107298754516966,32851.29083788141,0,False,,,,,,,0.4220019867044436,0,4183.82313155638,3,72.11666941008482,1908,4,17.871613931086337,0.20661269037999452,0,0,0.0,2025-07-14,0,0,,0,0.009053637767828365,0.022286626093599483,0,,,,,,,
41ecbd83-8126-fa81-0178-b84b1e7ab6f8,f6c37025-8478-6db8-909a-5830b2721de5,0,3,7.731811477423143,0,2926393.1954135094,7.752358566300601,31864.61777209445,0,True,233477.3674912304,-0.14406379251223073,1.6243268221574376,-278.7909297883341,4.0,0.43193357312054087,0.6284863953423967,0,4610.089352956615,1,241.26166868464125,1369,0,16.987662268103666,0.2122405746014652,0,0,0.0,2025-08-10,0,1,31.035984052046373,0,0.011373200078765418,0.001894571232351294,0,,,,,,,
41ecbd83-8126-fa81-0178-b84b1e7ab6f8,c1cc9747-de4a-3cfd-de14-83842cc3baa9,0,3,7.731811477423143,0,4070334.1556666344,8.794669192461807,37247.20129439117,2,True,273788.312443127,-0.5925720641564687,3.0948012389456125,-3380.279252479024,1.0,0.395736030080321,0.583736260751607,1,6051.305016758687,2,,1177,4,65.12140974148375,0.4555278284829643,0,0,0.0,2025-08-26,1,2,2.5792252042568853,1,0.011336982990623577,0.0024080039013455465,0,,,,,,,
f426ece7-193e-bb76-f3ab-612904438fa9,7189d013-03eb-ab1d-222d-80d4fa8cd738,2,0,12.672827324853927,0,2484657.0948090977,13.045895813435694,35688.405183313225,1,True,362889.3686482081,-0.5720004006573609,2.180884235676418,-2963.197968523311,0.0,0.32368000120285717,0.841033728929947,3,11423.32074725596,1,,835,8,36.36765857703901,0.40634220739451865,1,1,5439.10607803723,2025-07-01,1,3,1.9254008614181182,0,0.008195428199934917,0.8639200802680337,1,35688.405183313225,0.0,,60.0,paid_in_full,,matured
d962e619-5cb3-c635-df99-c4716f59f44c,fea42a64-f022-04c1-b84b-ecf61add6014,1,3,2.4316525381658565,0,2448061.7144375946,2.6201518278570926,24306.579708402467,2,True,164759.60716236455,-0.25783866020302315,2.051135120329373,969.3252824286585,0.0,0.39162313892022604,0.32285115612727383,0,4979.220843172825,1,3.6342190215358503,200,1,27.37328295369869,0.14094004837255825,0,0,0.0,2025-07-02,0,0,0.06359937250135661,0,0.012293961753850476,0.004681558254302578,0,,,,,,,
cfe67733-c971-6341-3aee-d7777e9dd6b2,1d25c39f-dff7-8547-953d-09e8e731ff62,1,0,8.517401481962894,0,1843462.9060267403,8.517401481962894,23678.226343709797,1,True,138967.64892065126,0.03369173964513226,0.5929545845587652,-538.2023603009827,0.0,0.273282319183378,0.18902678211024038,1,3587.612970361425,4,,1124,2,9.927456249569193,0.21319953127156982,0,0,0.0,2025-08-16,1,0,157.20815639924925,0,0.01419888401342349,0.9950689823057941,1,23678.226343709797,0.0,,60.0,paid_in_full,,matured
cfe67733-c971-6341-3aee-d7777e9dd6b2,73ff4941-af0b-a427-c9d9-1e1017502a95,1,0,8.517401481962894,0,2226489.6265736534,8.517401481962894,30009.909151369557,1,True,208117.7265886074,-0.5077431368661449,0.9779278877386649,-1158.4404477869293,0.0,0.2765684576130387,0.6748576867983747,3,6174.168323311459,0,44.23251702035781,2488,6,29.99440429526264,0.2596801392549556,0,0,0.0,2025-09-06,0,1,32.763347762639356,1,0.012016399581173533,0.5812155219342181,1,30009.909151369557,0.0,,60.0,paid_in_full,,matured
5b7998e7-78ee-d5c2-3bd5-1b9a3d5efc24,5c1c1a49-2aaf-0b38-6508-27bcade9b99c,2,2,4.379380022493979,3,2642248.5603983235,4.452247878377935,29847.123938238787,0,False,,,,,,,0.3007995577889253,0,10729.04420543918,4,,1209,11,20.51517813313446,0.10719209058850498,0,0,0.0,2025-08-01,1,0,,0,0.011296107559895607,0.22126555719124738,0,,,,,,,
aba9a9c6-53d0-6a04-f1ed-757b4674d83e,ce8d8d43-fb46-4393-3a5a-249a051363de,3,3,8.625775049587368,0,1216648.757001391,9.172104966284836,16396.974465977168,1,True,111396.2713712883,0.43078865277065626,0.3476852577419219,1278.611101733144,0.0,0.2476983830830215,0.3373416811792654,0,7795.074124018521,3,,1590,2,16.355272357750323,0.11690032945099625,0,0,0.0,2025-07-23,0,0,63.814818055806086,0,0.012266250225531477,0.9959724582124906,1,16396.974465977168,0.0,,60.0,paid_in_full,,matured
4fe7af9f-fd4c-68c2-0a2b-60bd5dd61b42,2b298536-3415-3bd2-2e5f-7081bda70690,1,1,6.837867833398655,1,1625604.2573810287,6.837867833398655,18860.828721882957,3,False,,,,,,,0.2256325642734674,2,2685.057292831985,0,,200,8,22.414907895063465,0.07717599352145753,0,0,0.0,2025-08-23,1,0,,0,0.011602349487118826,0.11329926830939673,0,,,,,,,
156b8865-74b6-b675-f3f1-5da1fd49a282,2d56d9ce-64c2-538f-814b-84c96a7a8261,1,2,5.064757411932054,1,2539227.1069226298,5.064757411932054,26213.035084908683,1,True,289348.95214162266,-0.23149463435522666,1.2760435056271984,1075.4859574882535,0.0,0.3463108316257648,0.31187610351391654,0,3023.9062474086054,2,,1132,6,32.137593976635074,0.1766570865177239,0,0,0.0,2025-09-09,0,0,32.404847256068514,0,0.00754942976029817,0.4717777510090176,1,26213.035084908683,0.0,,60.0,paid_in_full,,matured
9eb9fda9-47df-c8a9-4ee4-08e9c1892484,4e87d306-93f1-3a96-de8c-7db53434cf21,3,3,1.19896736041557,2,1389251.8639753778,1.2625232563761324,24253.74478462604,2,True,170280.29524416293,0.7343544891845396,0.5440922497541291,-111.70272847759952,1.0,0.3810394534100098,0.31783208410426345,0,3756.2045651155267,0,22.32990519006497,431,5,32.86523871365694,0.22444786285137958,0,0,0.0,2025-09-24,0,1,37.76377954602231,0,0.0118695201686181,0.5337584440948551,1,24253.74478462604,0.0,,60.0,paid_in_full,,matured
7c3ac895-3b07-6aad-ad1f-404d6e9c6754,5eae1511-6f2a-4d06-2f6f-e8babead05f1,3,0,4.885092610525513,1,1631888.2534656618,5.415142909724699,28063.114385052442,3,True,173720.95565095192,-0.6462542240944782,0.6396323707598845,-1582.235175791022,1.0,0.24843153096514162,0.3506239662663746,1,3845.0546771754675,2,,1084,2,30.52548646351388,0.33389334955017275,2,0,20972.729543716727,2025-07-26,0,1,,0,0.013461777576908135,0.3076682074128829,1,21798.26364886111,0.0,,60.0,paid_in_full,,matured
8bafe1e2-17f5-baa3-7341-75e33f000dc3,ad6048c4-9902-bd5b-f4d8-b4477f0c28c3,1,1,3.5358718274919005,2,3424683.628499299,4.026654517155743,25774.745096557395,0,True,494314.6766011319,-0.676247165928238,1.1377808651204768,1732.8291200728072,0.0,0.8379270051260771,0.03864055256786951,0,979.4692137666896,3,92.66579540220756,1071,11,15.443158412048664,0.09373056877473791,0,0,0.0,2025-07-04,1,1,,0,0.004345198567604493,0.975461710003004,1,25774.745096557395,1.0,90.0,,defaulted,0.0,matured
c077b247-7909-d972-7ce0-8c0b1faf82db,9fe247bb-ac34-5157-675b-833a817c43eb,2,2,4.340835174314554,2,2153840.0607761913,4.340835174314554,31524.8506050235,2,False,,,,,,,0.4946412065742033,1,4865.297018696899,2,170.61607868652735,1024,3,26.03104839196765,0.4632495549381463,0,0,0.0,2025-07-18,2,0,,0,0.014636579186693517,0.026811894492754753,0,,,,,,,
3501675e-8ec3-fcab-3c7a-c2fb864c38df,7a98374e-5beb-b492-d604-4ee969b17bec,0,3,1.4286285956139595,0,1443416.9299440118,2.4039207989902236,26094.7922533344,2,False,,,,,,,0.8987808345544672,0,18483.36518118765,0,,824,2,41.26055624602796,0.30311032620281997,2,0,10411.315999991088,2025-07-09,1,0,,1,0.01807848564887387,0.9958630563639851,1,26094.7922533344,0.0,,60.0,paid_in_full,,matured
3501675e-8ec3-fcab-3c7a-c2fb864c38df,5a5dd586-999b-75ed-c653-7fba770b0a7d,0,3,1.4286285956139595,0,1586006.5771798054,2.7751229679062295,27432.358740037776,1,False,,,,,,,0.691046636297729,1,13755.890418770357,3,,501,12,14.770343187666528,0.16382735511065705,1,0,8051.675602228034,2025-08-29,1,0,,2,0.01729649746397475,8.883301763825135e-05,0,,,,,,,
01e056bf-f428-1181-ef75-d7d41639bb7a,0e39736a-7097-d57a-1ca7-603777169253,2,0,2.912164578852038,0,2491328.9186489834,2.912164578852038,26612.639779048895,2,True,225595.85763150212,-0.39976783438768826,1.158771902856091,2124.6969525023424,0.0,0.5434692528725535,0.3416488498843938,0,9104.408665584939,3,,291,0,19.087872845592354,0.1103762045162526,0,0,0.0,2025-09-06,1,0,,0,0.00983049957065225,0.9994855964872563,1,26612.639779048895,0.0,,60.0,paid_in_full,,matured
76e90d88-60e2-e173-f282-94f928c3681a,9bbc7595-3f2b-dd45-a1df-928102de7687,1,3,1.4239677463040898,3,3191537.677868887,1.726569660529533,34479.081532614204,1,True,262403.9913142529,-0.32526673462263905,0.8256770025597644,222.56432562341251,0.0,0.5121097509625621,0.8746050332773376,1,8953.5353838073,0,,1620,12,18.223070298534743,0.2247196696303783,0,0,0.0,2025-08-04,1,2,7.2381537967499145,0,0.0109497450095701,0.01575469147588085,0,,,,,,,
5335f499-23ef-475b-adab-d0f7e1608e64,b541c959-f19e-3a90-a4e0-df60b90cda9a,1,0,0.7121326799829262,0,3637007.6367975064,1.6159729434466068,26812.79147258641,1,True,202581.01315890867,-0.7546589619533419,1.0157558159144882,-2202.645269615445,0.0,0.4152659105630271,0.6547150317910709,0,10658.879387899524,0,142.11765506827874,366,1,19.418895210061265,0.2461220580387417,0,0,0.0,2025-09-27,0,1,,0,0.011029657984924246,0.1977209668491844,0,,,,,,,
c5f44696-fffc-9ac4-edc2-763217a11cea,d972b548-f0e9-c817-b3e3-e94c9fccc6a4,4,3,4.1432108316711265,1,3523631.784081237,4.622605832089515,33422.03280191278,1,False,,,,,,,0.6909171576818264,1,5873.57923840788,0,,956,13,61.36851745435772,0.41553237144377286,0,0,0.0,2025-07-09,1,1,,0,0.009485109355893537,0.0020379691342936887,0,,,,,,,
161ec499-802f-e856-1e5b-00a809e1acd6,6a4f751f-a1a9-bc16-9dc0-3a51cb323b82,4,2,3.2314023373092464,1,1852928.134141717,3.357329678736475,32192.669051148307,0,True,200477.72697907002,-0.6720628638419698,1.0050058511593696,-2302.0080622026276,0.0,0.5986601477318334,0.6776301441085382,0,6401.483219279417,1,5.284799628950882,482,9,21.885984701264913,0.327056613341357,0,0,0.0,2025-08-14,0,1,21.96758533561066,0,0.013381648232719154,0.04085780180069462,0,,,,,,,
3c6120f9-8ad6-d783-9fad-a5d4cbd31766,4fa1cada-3af3-5cdc-d873-2cbb63de5daa,0,1,2.644763861651151,2,3736638.9686073954,3.044202899882235,29333.77032661526,3,True,344110.22862994386,0.012005565455262587,1.0056611246183502,1071.0843945820648,1.0,0.5544722934151551,0.25253115482341515,0,6299.217300187557,4,51.69420879096045,877,9,13.089297270308956,0.16022289881936008,0,0,0.0,2025-09-08,2,0,,0,0.007103772736671733,0.9964934963728983,1,29333.77032661526,0.0,,60.0,paid_in_full,,matured
fbbc80ac-bfbf-d2ca-7c85-30d6bcaa2898,b2d3e0cd-f5bf-108e-0760-f651e29bbe9d,1,2,6.501020058930353,0,4330350.282073272,6.640058847210918,26722.819937026336,1,True,217617.54012183222,-0.7996410949845982,2.343926054671552,-461.305043522425,1.0,0.3698492208085987,0.4748534169373826,0,4735.823743965972,1,19.836020054279498,1950,2,20.824499260507046,0.20759037340628908,0,0,0.0,2025-08-02,1,2,36.54089643617356,0,0.010233098215208847,0.9793702964958382,1,26722.819937026336,1.0,43.0,,defaulted,1907.9673268010235,matured
0e57b8b7-35cf-a41d-9357-810ffd185646,531e5711-9fb6-036e-aaac-9cf16a51fb2d,4,3,14.106842758039157,0,3316247.1518568764,14.347820238145415,34195.450689355865,0,True,352190.1463818255,-0.4502227786385766,0.7064569291303954,-221.7085274302077,0.0,0.5881018893179725,0.3770847802138874,0,5359.575709795741,4,,2365,1,11.210660736884343,0.20930975026977675,0,0,0.0,2025-08-14,1,0,87.36047931752262,0,0.008091143151092736,0.2083378903225167,0,,,,,,,
