business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
58cc987b-1f20-81fa-8c8f-53f78f22563a,0c2886a7-f741-f045-2c35-f05f189ea54d,0,1,2.226313959983951,0,1215805.7910722578,3.7873686772557913,33844.04939716506,3,False,,,,,,,0.948405497906955,1,8971.763119505142,0,54.14230227446772,301,0,42.13922536712246,0.74400344792561,0,0,0.0,2025-09-14,1,2,30.73153615744738,0,0.027836723303741557,0.023084660016637386,0,,,,,,,
9e6539d8-9513-d74f-489c-7c91277dee3f,aab1dd65-c319-23ee-77a4-cbb711d25906,1,0,7.882722748412271,1,3098290.9016547375,8.186470942242055,28242.093616369377,1,True,267802.2066645761,-0.6686290336173455,1.2721606130835919,2622.3701444392473,0.0,0.43884533280380356,0.4948351352721312,0,5778.79344359096,0,,1291,6,24.61234506471105,0.13570752054553314,0,0,0.0,2025-08-05,1,1,5.814256022503608,0,0.008788231548487194,0.24785485873324886,0,,,,,,,
9e6539d8-9513-d74f-489c-7c91277dee3f,064a0a36-6582-154b-ee0c-967354bf4fba,1,0,7.882722748412271,1,2283734.472993188,8.721598091033695,23341.143108675984,1,True,214075.60804231488,-1.1049378678959063,1.633500896545633,3093.1187742588954,1.0,0.7608574746794693,0.2844672709127404,1,8816.618327948065,4,63.766603886332156,1252,9,17.876820084169147,0.07862424469879904,0,0,0.0,2025-09-06,2,0,,1,0.00908602001341441,0.05689703547239613,0,,,,,,,
d16da72d-1ded-90b2-7776-66d22ce7da4f,76641e36-0fb2-f4ea-5290-3354d2754851,1,1,5.761036649622793,2,4575082.4637944875,6.110522662948533,30900.58849389261,0,False,,,,,,,0.30842148296607336,0,3251.769481768908,1,265.56835997480056,437,6,25.335334746203344,0.16538707524837803,0,0,0.0,2025-08-22,0,2,,0,0.006754105251310431,0.15392965457423272,0,,,,,,,
d383b400-b7ec-e3ac-809b-407e872a940a,91a5edfb-4172-2465-364f-94f9659d4629,0,3,4.460922614385874,0,1317929.564719691,5.693984809686538,19631.24280975196,2,True,105052.81639154672,-1.0369248178343249,2.0548584551378943,4428.92657046877,0.0,0.4221855230441783,0.5497293549108826,0,6700.340878963481,0,,1088,4,26.618883539919302,0.07549896690554407,0,0,0.0,2025-08-05,0,0,6.723994135673806,0,0.015572518253249823,0.46829442908958246,1,19631.24280975196,,,,,,
1015d9cf-55ce-fc97-2339-e3b54549101e,e27422c5-6bc5-ff7e-e4f7-40a644015548,3,3,12.267680746508393,2,3963472.589740107,12.267680746508393,26622.257206739177,3,False,,,,,,,0.06477566769447982,0,4880.66267419885,4,,1723,14,37.453223692377804,0.05501361954706426,1,0,17864.216423590824,2025-08-25,1,0,,0,0.006716902060999204,0.9995530748464033,1,26622.257206739177,,,,,,
7d2d5a2e-ada0-b077-ed50-914b736333ed,01febae5-0238-92d0-c7d4-08ad6a072610,2,3,16.63954178937627,1,2581509.053960908,16.63954178937627,22287.468934256085,1,True,279987.95086828654,-0.20878430825386562,0.5792324199606617,4973.1659282380815,0.0,0.6212913053572183,0.1469483081827128,0,6566.206223786232,4,,3424,4,17.964735068422097,0.03792994117207329,0,0,0.0,2025-08-28,0,0,52.40418330197941,0,0.006633460733202729,0.9984235976797241,1,22287.468934256085,,,,,,
5dfcdbc2-f9b8-a625-13ad-c42e80e46a4a,a5a5fa33-54a5-a200-d1bc-0b67a0f14fb6,2,0,7.428147861993684,0,5732114.061866921,9.04165788063952,36092.91890447312,1,True,260161.032775263,-0.9236362392519083,1.4219212407613429,-1885.0650108515451,0.0,0.5204208194464897,0.8087917882650476,2,12788.78931799059,1,,1921,5,42.80880787312465,0.31314204211739927,1,0,8094.409027944551,2025-08-18,2,0,0.9796848452223689,0,0.011561082803040799,0.09530070986979602,0,,,,,,,
a4372bb4-c27e-28ad-1dc2-b7662027623a,9b1a03b5-6dd2-6581-fdab-947c08291f9c,3,2,0.47907420624608255,2,2279053.3951734486,0.73879062902655,31031.04318875141,2,False,,,,,,,0.7073540903875993,0,7384.427795377142,1,,617,9,19.73253233615532,0.32181027879283336,1,0,6929.94299867764,2025-09-07,2,0,,0,0.013615759619528253,0.0007629771104442084,0,,,,,,,
5a5568bf-5c76-4799-6016-180324563194,549ac8ef-5b71-606c-fab5-8c390d706c44,1,1,0.7870891195337529,0,1289168.625385911,1.8159434256747806,27441.083825636993,0,False,,,,,,,0.7170517352052154,0,14709.272419928386,2,,236,0,21.65171568181238,0.42632335048229997,0,0,0.0,2025-07-03,0,0,,0,0.02128587625022486,0.002947236415228742,0,,,,,,,
5a5568bf-5c76-4799-6016-180324563194,200bb710-0ffb-b3e7-5013-f53218000475,1,1,0.7870891195337529,0,2274648.3160248846,1.2205242619153382,21084.489186914354,3,True,170854.5335274595,-0.04915057575114003,0.8357374986000797,4612.125948190183,1.0,0.5109853304201486,0.19824977804043223,0,4915.580227651897,4,2.0706663044868563,200,4,12.690117282877392,0.0564334126026636,0,0,0.0,2025-07-30,1,2,33.05920498724522,1,0.01028384046533835,0.9022217798410478,1,21084.489186914354,,,,,,
30450d7c-072f-41b8-dcde-bbbba556fd94,5a7aea10-01f5-4ec4-ea5d-ede9d08fc5f1,3,2,2.6124333138753446,2,1917893.2963556538,3.1319040308572843,21801.890370281293,1,True,211263.801448256,-0.5847598913406602,0.5284641265170942,1875.315966975269,1.0,0.6007718014253145,0.5901803140232162,1,16697.914541750935,1,,824,6,18.370635722885837,0.11141087489005723,4,0,26810.787329873077,2025-09-12,2,0,,0,0.008599789386864879,0.039159541645143875,0,,,,,,,
c60d12ac-5548-a525-ab9a-7a2b1e30a4fe,ece62bbc-0c16-bc90-fb95-98d5a8a33999,0,0,4.451593215173437,3,4007942.0332876095,4.973686312722235,28876.180494224067,1,True,346672.8634192078,-0.8664868935656812,1.562666231832367,2437.230634965457,0.0,0.8352576833077063,0.4522164082162376,0,10277.033432122687,3,153.84387712155103,609,11,16.034504403787942,0.10730259970503182,0,0,0.0,2025-07-24,0,0,,0,0.006941265465041143,0.7887988800197665,1,28876.180494224067,,,,,,
b67f78d9-faf5-4672-86f2-a74f179c8a7c,9694791c-e4cb-a7ff-45e1-fbca5143effd,2,2,1.7632229864777662,0,1339072.6529993515,2.9639019873515675,29602.217943182233,0,False,,,,,,,0.8983908656529358,0,15401.686313102851,0,61.341030313401944,566,0,22.658915343104212,0.34311340645728294,1,1,5546.357392430108,2025-07-16,0,1,0.3384449981657206,0,0.022106506227930988,0.7434908086489576,1,29602.217943182233,,,,,,
4151019c-2f49-ab4f-c330-2caf381d3c36,567a6253-90a9-4cfc-d515-30ab5b0f5770,0,3,9.099540102971721,1,1708775.4658497649,9.467652804272278,29936.0316334104,3,True,132185.92441427184,-0.24062503290011023,0.7771159101760841,-2306.281667730407,0.0,0.5737693806795905,0.6673978004946192,0,7022.702850887665,3,,1195,4,11.493017944925782,0.3174184481163054,2,1,16497.428362319257,2025-08-28,1,0,16.61466664899215,0,0.01887242770997224,0.027286819992631665,0,,,,,,,
4151019c-2f49-ab4f-c330-2caf381d3c36,b3708d53-0b11-6ff8-eeaf-6de933caf255,0,3,9.099540102971721,1,2645942.0022917213,9.688741108422452,36585.69263483805,1,True,263180.88891351316,-0.16646864354987134,1.4400560630718235,-1676.826687969552,2.0,0.7002260001515118,0.7475699768936807,1,8467.95679780769,4,,1586,9,15.627886210030113,0.346632681564436,0,0,0.0,2025-09-10,0,2,,1,0.011584457109162439,0.5274374323389939,1,36585.69263483805,,,,,,
87ef7e95-05be-974d-1966-4dc0eb4d49e7,37dc30a7-eaa9-54d2-439e-544ece31ac73,2,0,8.295783318311718,0,1809787.4018759825,9.150877484797086,22628.389050935486,0,True,162509.00668136406,-0.46526384419790606,0.7739390106763878,-641.6927496691375,1.0,0.37791466762822123,0.16851263641747863,0,3534.5596676426203,3,193.7398697408394,1450,3,28.03036820543577,0.20476680035449302,1,0,12317.685186893168,2025-07-09,0,0,,0,0.011603658936118536,0.18656688425191162,0,,,,,,,
87ef7e95-05be-974d-1966-4dc0eb4d49e7,4138382a-514c-fc33-8467-ff577f6e43cf,2,0,8.295783318311718,0,2092717.0934878094,9.774376731623407,22410.35146014505,1,False,,,,,,,0.29063968485695085,0,9270.528948018642,4,,1132,6,18.557960817651633,0.11959843504092316,1,0,12872.255830049531,2025-08-04,1,1,,1,0.010708734367336306,0.9916477064297128,1,22410.35146014505,,,,,,
b3580afe-6d53-a4fa-40e0-a1cdc9d25424,480a66ff-65f7-2178-7861-bc8df44d0a9d,4,2,6.00408317215531,0,3209073.8718813886,6.044783185177799,35370.53121168127,2,True,293040.9061046183,-0.5865631230856779,0.8615278958065157,-4401.811488705024,0.0,0.3583232987646422,0.6201528274842588,0,7462.579948517576,2,114.7390868712507,1287,0,19.00701339907178,0.4346177508585771,0,0,0.0,2025-08-12,2,2,,0,0.01005847377016984,0.9666717834835667,1,35370.53121168127,,,,,,
4068c844-a4af-5ef2-1a57-2e1890365153,e7fc34d0-afdb-9adb-d5dc-8d72e8e6b886,2,0,1.1819715723909043,2,1620611.9462502848,1.7103109711491802,32562.306894552643,3,True,149497.36623547183,-0.4859817852332855,0.739669357226378,-6393.316534434939,0.0,0.28131836951081324,0.8658206916850405,0,9955.109589657393,0,23.10804044143192,514,9,25.08430695654231,0.5971323250060528,0,0,0.0,2025-08-11,1,0,6.78078584040523,1,0.018150992508269383,0.10851606032646507,0,,,,,,,
69ac6f22-30b1-f8ff-4289-f45d01f9abe9,56319cf9-08c7-bcec-d78d-4b2f4381a524,1,1,4.905658509671888,0,2125298.187089229,5.593088348751897,32711.880251799623,1,True,140189.8917520385,-0.858862596073643,0.5516114383260354,-4569.076615297488,0.0,0.0660945264844748,0.6868573311437959,1,6188.627826050744,1,17.596633018016977,632,5,18.361075884744135,0.5769285607222681,0,0,0.0,2025-08-03,0,1,44.107647282782175,0,0.01944498270820345,0.004176062372802479,0,,,,,,,
dc12fb8d-135f-eeb8-2876-385aff1023d0,2b0c38c4-02c0-3752-827d-9e480018e635,1,2,14.184252478977648,2,3907393.6288508414,14.184442177306416,24572.573920529627,1,True,354347.55854141066,-0.22060004923109489,1.083745147246579,5118.266711227657,0.0,0.8717504843753705,0.11010397571215036,0,6211.722535395527,4,,1811,13,9.692667813071093,0.049495895568351496,0,0,0.0,2025-08-18,0,0,,0,0.005778830540857709,0.9850624487220165,1,24572.573920529627,,,,,,
29b3ac52-3753-0f6c-0aa3-ba426dbbb8d9,a19dc4c5-3c62-f79e-3856-ce25bb4146ec,0,0,3.165694023100551,2,2127273.656064118,3.85353694196579,25622.70437684391,0,False,,,,,,,0.5451656468990098,1,9956.427708104049,1,,1201,10,41.30625789593464,0.2340146308278309,1,0,7616.962567929089,2025-09-07,0,0,,0,0.012044855772929113,0.11267675300069786,0,,,,,,,
63d86ef6-308d-904a-1b05-b184a4110931,09a82b75-8820-e659-2bc8-00572eb63dd9,4,2,2.218300812712649,2,4996354.63166136,2.596561469595621,30173.587138707233,1,False,,,,,,,0.17572267381072282,0,4175.418597652002,4,54.54962178116835,744,15,21.060955550239328,0.09698506969644044,0,0,0.0,2025-07-23,0,0,,0,0.006039120391395052,0.8240758496265805,1,30173.587138707233,,,,,,
44474db5-cef7-e483-da8f-5490510f2ef1,0c4d5670-757a-3731-1859-29752b6c3fe4,1,0,8.213731494624419,2,4483631.699754907,8.214901163179908,31131.694123057372,3,True,312897.6961874132,-0.7461389993344869,1.537274042662072,-2162.8468021208228,1.0,0.7029596899280237,0.46557240634117086,0,12913.378284144472,4,,1256,6,27.009294180033827,0.2426520514834365,0,0,0.0,2025-09-04,0,0,190.83556502952982,0,0.008291233445305484,0.9577036289431802,1,31131.694123057372,,,,,,
e1cc3014-993c-63a3-41a8-3f1c2f1b37e2,0d237f3e-00ce-a3af-df83-e57ab291654d,0,2,1.514101111812419,3,4336047.61777483,1.9145517518483097,30667.026126916593,0,True,356650.03605381236,-1.3565178774838789,1.9768520000882814,-1124.4264651283966,1.0,0.6486141590011125,0.27332922821519595,0,4879.636094686739,3,,260,10,13.420762564596972,0.2087665431047508,0,0,0.0,2025-07-30,2,1,,0,0.007165527133693571,0.11999327131154994,0,,,,,,,
48953cab-1633-daa2-09b5-973b8380d604,4475ed5e-b406-4417-4744-a190d38421cb,0,0,14.937874886160992,1,3855334.3547803136,15.971516062664076,27719.476338362958,2,True,361041.5050470638,-0.5170969930491809,1.619618747917462,2783.8296238571756,0.0,0.6224533313325544,0.18805726551397584,0,5402.698732476722,4,87.22267320371215,3737,9,7.84731216097833,0.09240568661304674,2,0,25691.789480229774,2025-07-03,2,0,96.36478913104548,1,0.006398035486887112,0.9676697786740833,1,27719.476338362958,,,,,,
48953cab-1633-daa2-09b5-973b8380d604,7ccc6f6c-cb01-9aed-b368-222d68c6f692,0,0,14.937874886160992,1,2872574.801482728,15.228751528176542,26865.767842629415,0,True,253139.41944480658,-0.48399758696183737,0.8860193272851962,314.83468731123116,0.0,0.4040167822853198,0.42504627129115247,1,7655.5136182859,4,,2861,1,8.872523735965755,0.15641408475067908,0,0,0.0,2025-08-08,1,1,151.2565954960897,2,0.008844193416402798,0.9669384983662602,1,26865.767842629415,,,,,,
efcd8fd3-458e-db6d-1460-22ae5faa69b6,ea584d54-dae1-70c5-dec4-4d61df624299,0,3,4.741332738793838,1,1930819.3176257613,4.741332738793838,29993.43331787685,3,False,,,,,,,0.792824810700871,0,16784.02489456981,1,6.83704074978679,200,7,22.034335533416275,0.2792219031373903,0,0,0.0,2025-08-06,0,3,,0,0.015534044560294943,0.01930022555319215,0,,,,,,,
efcd8fd3-458e-db6d-1460-22ae5faa69b6,b7609c0b-2da2-875a-bd9a-97faf62eaf89,0,3,4.741332738793838,1,2687694.384071892,5.217620482543258,30415.268211510833,0,False,,,,,,,0.6062643375102353,0,6607.341034423172,2,134.4505683086813,548,7,17.166229783521228,0.3321963809388494,0,0,0.0,2025-08-29,2,0,52.45723329167421,1,0.01131649059199629,0.07930684005764159,0,,,,,,,
c580f04e-888d-3abb-7021-75e9ecf2e51b,7af91ff2-e159-aacc-e79c-bdd12e299009,4,1,5.6935131043329115,0,1698865.2824495782,5.769354612967922,16842.840321503376,0,True,217835.57000859367,0.24123262747694557,1.0403815847588442,5165.884886347273,0.0,0.445321032905473,0.10335020452913053,0,3950.3288199963404,3,,956,1,22.788330385209207,0.03804508908742533,0,0,0.0,2025-07-05,0,1,,1,0.006443254546245944,0.7050650992098936,1,16842.840321503376,,,,,,
93b7e44a-6140-c969-7a34-3b5acff024f1,e4487300-303c-21b2-b856-17dc49ca3007,0,0,12.215560730977447,0,2677218.803383138,12.863273006651278,26446.611090263297,2,True,209457.60778694417,-0.8147753619137214,0.7545147692648075,-2742.195184932296,1.0,0.4351171311781075,0.5724286599274584,0,5829.222514608305,1,18.791485458943324,3450,9,20.686693359419753,0.2934304690846852,0,0,0.0,2025-09-11,0,0,43.115169598439834,0,0.010521863019478795,0.014435051682755403,0,,,,,,,
541237aa-32bb-ab1c-b59a-0c2cfc5823fc,8cba6dfc-c1d3-60b3-4930-155ddb0176c2,1,0,12.358382561441228,1,5019847.869294538,12.358382561441228,34317.056521909064,0,False,,,,,,,0.4849213288535819,0,5798.341173127429,4,141.66407373757195,2456,7,5.795244593366835,0.19129569269970653,1,0,9353.762249984607,2025-08-10,1,0,,1,0.0068362742089894835,0.2225368981352647,0,,,,,,,
7a7a0270-36a4-bd3c-a80f-d1a2335e5136,006647e3-16b1-58f6-6cf4-930c1adab022,0,0,6.721822350211944,0,1723568.8516124806,7.048906925801535,27341.276088522343,3,False,,,,,,,0.7239962681513942,0,11773.64202072403,0,53.90663413006472,1642,3,42.232932985884545,0.40011238975248326,0,0,0.0,2025-08-19,1,0,25.193891871601913,0,0.015863176027428948,0.210156775201189,0,,,,,,,
28397a30-c787-9246-0c23-9a3ad30a73df,0004211d-f090-ea3f-8a48-81c8f5f12805,0,1,1.641073393542424,2,2231831.2389813424,2.3306422236014965,31900.88905768987,0,False,,,,,,,0.7038378187417393,1,9361.5575415839,2,30.60984740239467,200,2,16.04679141883596,0.24634986387012997,0,0,0.0,2025-08-16,1,0,17.35825765773338,0,0.014293593754091437,0.31709834416831406,1,28049.973547508023,,,,,,
c1e5b153-be26-0c39-654f-c51a739c864a,13c34633-4bfe-998d-1ba3-8f0652f49f7a,2,0,7.166085413588295,0,3736699.678268253,7.359320424003767,30615.610414890503,0,False,,,,,,,0.415523155594794,0,3597.7884730727715,2,,1482,12,16.333146229864276,0.29089135926456805,0,0,0.0,2025-08-19,1,0,,0,0.0081932221079857,0.9956440487828078,1,30615.610414890503,,,,,,
54e26200-7beb-8ee0-a5b7-8f9285bb6135,6af601d4-a16b-881d-04c2-34084784e58d,1,2,7.128752210572039,0,1240810.0859035824,7.4633385942174275,19290.87665551924,3,False,,,,,,,0.27095862963358286,1,6322.848153060324,4,,2143,3,9.092854405159075,0.047955322504859885,0,0,0.0,2025-08-02,1,0,41.554313905827,0,0.015547001813312344,0.3442707362562432,1,16410.450228600803,,,,,,
fb9fcc00-30cb-d018-449f-a53e86be202f,701a51bd-c450-27a8-c4bd-b526d17f0d5a,1,2,0.7134388643694496,1,4950383.015290984,1.3646803217214745,27690.91258231487,1,False,,,,,,,0.5977720199827203,1,10315.869125795116,0,41.77913905700155,200,5,30.977463028217556,0.18489941283293657,1,0,6029.679139167788,2025-09-08,2,3,,0,0.005593690931950484,0.5756189237052631,1,27690.91258231487,,,,,,
d53ed4c0-9d4c-2710-795e-595eb232fa1b,68893acb-f271-cf86-3e72-a87d8ec3d05c,3,3,6.583615524432739,2,2425301.226037014,6.583615524432739,24421.63602822174,3,True,242033.42536857704,0.06910418734045498,0.8617659191778496,2073.9472045819903,0.0,0.6319230204848372,0.12744257092471245,0,3426.1247776965565,4,,1819,8,33.85998890216383,0.09520755877031846,0,0,0.0,2025-08-22,0,0,,0,0.008408492887236411,0.5607717132401557,1,24421.63602822174,,,,,,
eb8607cc-962e-72ec-7492-1e451fe8530b,16444a65-e936-a91c-27f3-577059abf713,3,1,3.2680345042960885,0,2548000.6512211426,3.7174502143622226,32643.853982948687,0,False,,,,,,,0.6459809578418549,0,7370.927140904452,0,,666,3,35.679923221749114,0.35506598786376514,2,1,16775.463788877485,2025-09-04,1,0,,0,0.012811556373544862,0.0008645629694275498,0,,,,,,,
9f1849af-5229-3c1d-9efe-5e33e458e23a,7ed8d715-17dd-6955-eca3-fe7a626612c2,1,2,2.8649711887740548,2,7042164.030214645,2.956875457470073,34339.641303615615,1,True,506141.0352090075,-0.5305697653487109,1.8827656036619553,-449.2955504050732,0.0,0.6580088546059278,0.39268458699270176,0,5078.704103877246,2,29.730330777721328,200,10,21.912046694086428,0.1983101330674864,0,0,0.0,2025-08-24,0,0,,0,0.005653832778287988,0.24269444480400942,0,,,,,,,
2a63501f-3fa3-d33f-cc9e-c1264950f525,124cc0c7-e395-f543-7409-648b82f4b61c,4,3,6.1023750782230035,1,4651106.689174824,6.953580251461931,35565.474790808934,1,True,223398.59713366962,-0.7946860099109965,1.872611819202245,-1617.2391634617034,0.0,0.6028840300837773,0.6364099443442077,0,6474.905707672691,1,,248,8,20.779302579251013,0.2822073779891923,0,0,0.0,2025-07-22,0,0,66.54221310814357,0,0.013266822638672944,0.007604081787143535,0,,,,,,,
2acdbebc-7d5e-280a-f2a5-1daf86533f1b,78c1b65a-ada3-2fe4-2938-aa14c5650844,2,0,7.509232669120512,1,2548486.7179383994,7.509232669120512,22166.517581228432,0,True,269064.93101902574,-0.9999141691800133,0.5122748751685793,-100.74825878993033,0.0,0.32765976570657795,0.11562369585506573,0,5847.734483532819,4,,1644,4,24.624304227871257,0.12686753301792875,0,0,0.0,2025-09-11,0,1,,0,0.006865293784068372,0.9996701072096622,1,22166.517581228432,,,,,,
46fa61f3-2bc8-db50-0359-2526220ec536,d40c1265-12bb-ae57-add9-a42abaf1ae1d,0,2,9.267999738754739,1,2258924.452541947,9.793393354766456,31008.42016410686,0,False,,,,,,,0.7251852926499219,1,10461.858834327692,0,2.6514172693534577,1668,0,35.327203500199516,0.43936799979206287,0,0,0.0,2025-08-16,1,0,69.19989609523263,0,0.013727072691259494,0.0020742076272442416,0,,,,,,,
46fa61f3-2bc8-db50-0359-2526220ec536,516efaae-2d97-af76-c887-9c7ba9640b84,0,2,9.267999738754739,1,3003901.9065867634,10.545483037616709,28740.483300169628,1,True,256677.82170103063,-0.6388014491489925,1.8477144359519324,1202.021110574699,0.0,0.7177270270398601,0.4669010239795845,0,10402.498979485426,3,,1711,17,11.605480630098349,0.12117599689361189,0,0,0.0,2025-09-15,0,0,11.068797620358689,1,0.009330920214072079,0.8010677137559609,1,28740.483300169628,,,,,,
7dbf9b24-b4da-9cbb-a7e5-7fddc2f48ec2,0d9aa9aa-f801-9fca-a2fd-61fb6339460c,3,2,2.4298189990309917,1,2264262.8818597775,3.4750970955505727,26415.891659600897,0,False,,,,,,,0.4577628895369217,0,7300.095868022975,3,,425,4,19.05467543196115,0.12331123401705912,0,0,0.0,2025-08-10,0,0,36.165241945246905,0,0.011666442033402018,0.212736487022262,0,,,,,,,
22fcdb18-61f1-51fb-068e-14d9b7f26720,62152781-b0c1-afb6-548d-5e7c92103ddc,0,0,6.095813005309248,3,2615704.969749636,6.095813005309248,20650.490818579645,2,True,205240.6558036813,-0.531233014861086,0.8570413705281219,5755.882426447878,0.0,0.7740618783730744,0.2330636362264917,1,4377.87808033972,4,,2139,11,15.991128383257106,0.03376824289046034,0,0,0.0,2025-08-23,0,0,,0,0.008384665446244256,0.7451953067311236,1,20650.490818579645,,,,,,
5329d710-17a7-5440-9490-8095bc1bb81d,5a36bcd4-cb90-51a5-13f7-834ed8864eb8,0,1,12.537006635395919,0,3329600.6354722814,12.749595291760341,33707.43436586164,2,True,186770.34189167956,-0.430037490626844,1.822063619843383,-2425.44224254777,1.0,0.3361557502893038,0.6640030550071501,0,7548.274911699194,2,60.40530830098478,2313,0,26.59123259355098,0.3478449927081041,0,0,0.0,2025-07-05,0,0,140.98791702771186,1,0.015039608726801499,0.011200547496452813,0,,,,,,,
0a4521a9-a971-e1f4-dc92-1fc7676dff67,2ac749cd-df7d-d1b4-d6cd-3da2f7770d82,2,2,15.675177671952323,0,1501999.1467713201,15.970068464568598,22427.553100246616,1,False,,,,,,,0.22286890981617202,0,7442.662830265143,3,,2830,7,20.931884713641885,0.08026090029913963,0,0,0.0,2025-08-09,1,0,,0,0.014931801491669701,0.7614680783540178,1,22427.553100246616,,,,,,
8423838f-0196-8853-2f43-91d18fa5ed25,b35e3e42-6df8-02e3-6439-dcf08edeb3c5,0,3,16.97962188559482,0,6169315.413810259,16.97962188559482,32132.744530567674,1,False,,,,,,,0.40953976527308095,0,7570.249950726823,3,3.5211469278095473,3013,7,25.318348986948955,0.1409620048160925,0,0,0.0,2025-07-31,0,0,14.720303049877915,0,0.0052084781495589025,0.09613565533152353,0,,,,,,,
8423838f-0196-8853-2f43-91d18fa5ed25,7ebaaec9-6612-2b67-2ef0-b50f1f680f80,0,3,16.97962188559482,0,1333982.550890109,17.33104644663367,21358.231265008522,3,True,169809.20632101057,-0.6367606751608677,1.5189822681142657,2931.189898219394,1.0,0.4540940715274041,0.1371587768553078,1,4918.248753870614,4,,3672,0,9.706006658943222,0.07932585597183493,0,0,0.0,2025-09-07,1,0,,1,0.01048148474384074,0.47392699363280827,1,21358.231265008522,,,,,,
43315658-3d1f-4ad1-62c0-159845e04994,1dcdabeb-9b0b-e520-2495-dc47c1a33719,1,3,7.882301420220051,3,3495902.618759258,8.08150172424175,26175.320177971582,0,False,,,,,,,0.22973944586944492,0,4486.794881819467,3,,1390,6,16.00692961367213,0.08593785467483979,1,0,8961.641505301179,2025-08-19,0,0,68.47755662220547,0,0.0074874282932004405,0.8127162616300233,1,26175.320177971582,,,,,,
5c8b7132-c7f9-69b7-8423-f9beafb6af12,73191c5b-4853-2c8d-1799-b2daacb8052b,2,3,6.9431752376932,3,4205442.710369666,6.9431752376932,34799.47335782046,1,True,317067.6776542953,-0.32574577182242714,2.644126507937758,-293.4293441934433,1.0,0.6922058285574422,0.46570770897236663,2,6619.136859816141,4,33.78352935457294,1419,5,8.532342021501448,0.22275153890405233,1,1,11039.328460543315,2025-09-04,0,0,,0,0.00914617388503908,0.46822398008694194,1,34799.47335782046,,,,,,
4183e26b-574b-b911-1779-904dfbfa1bbd,c95867d7-fb87-290b-78bb-ab0c532d73f2,1,3,0.4583901373346809,0,1436670.3733806422,0.6403551054392385,27423.103289080827,0,True,110193.98682134785,-0.5572316425481988,0.622371023962248,-2630.2640977497076,1.0,0.36087832486679855,0.7614375369631826,0,13279.487213695907,2,77.7081717701452,200,2,21.074890642170985,0.3307824978021034,0,0,0.0,2025-09-14,0,0,1.3602951654161697,0,0.02073850555138168,0.9013221755520707,1,27423.103289080827,,,,,,
5da44d2d-5c4e-058f-3263-d7b48b381715,fb1dea47-3fd7-b656-52c4-8886b4863f92,0,3,2.8997191840830134,1,1210663.4650049438,3.7490669348907995,24653.430991287187,0,False,,,,,,,0.5233774653095439,0,3880.5178189909675,2,,479,3,32.692075803148654,0.3054672672873234,0,0,0.0,2025-07-06,2,1,41.39552551656277,0,0.020363570640323663,0.9780875541617213,1,24653.430991287187,,,,,,
9bafd20c-b7fa-2152-5aba-840381849ff0,d70c537b-8b8f-7c33-ac8a-b820acb6d526,2,1,1.376532872594045,0,3081763.037999532,1.413465877602081,27847.275065851016,0,True,259386.81341137594,-1.259634792071391,2.0124858870466293,-1478.3218940393886,0.0,0.30831832408185406,0.30570043351136056,0,4746.145488767302,1,,833,0,25.500424697835314,0.23162013000112286,1,0,8987.011668547982,2025-07-28,0,0,9.514549025948591,0,0.008946508208985961,0.5223269719346119,1,27847.275065851016,,,,,,
afc981d5-4539-55c0-6174-9a9fbc544d8d,5150bb25-91ac-23fa-bd0a-8b02594de232,0,3,6.835452950809744,2,2799533.9552562353,7.059844969354987,31777.96456598621,1,False,,,,,,,0.6020698378277154,0,7351.2439247794455,2,,1183,13,26.984668314032955,0.2281041778531099,2,1,15406.618928099178,2025-07-19,1,1,53.836033230116264,0,0.011351162398413432,0.3008506426037541,1,29468.948773328902,,,,,,
893e8560-b115-4477-d54e-63393e951554,12e64e8b-eeac-0a77-16ed-101a08bd6888,2,2,4.565992262333165,1,1888879.3997890223,4.86889668550977,25995.629806382454,2,True,144014.41493095213,0.006704339958181996,1.2052392072109712,-445.4471244991927,0.0,0.3467670712005367,0.8154302127891215,1,11804.868004208814,0,,1161,2,18.790861352503796,0.21766829856440273,0,0,0.0,2025-07-14,1,0,9.6409956679979,0,0.015042261463228112,0.024873462113080058,0,,,,,,,
