applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
fc4793da-80a6-f456-9f60-5574439d601a,0,0.4090909090909091,0.0,1.0
7419d93e-aef3-1956-f361-3b98d8eca480,0,0.6666666666666666,0.0,1.0
78bf98c2-6253-ec8f-1134-952c80f6a35d,0,0.38823529411764707,0.0,1.0
40540419-bc01-e522-c277-9e78d368e1f5,1,0.19395017793594305,0.0,0.9068214650646559
34192797-c7e5-45ee-56e5-eea9cbf5bd78,1,0.058823529411764705,0.0,0.7716948165404776
1b304af0-714f-867a-2d31-009ae443a167,1,0.19395017793594305,0.0,0.9068214650646559
390fb332-e8a7-dd76-a8a9-63c6f46aaa54,1,0.10869565217391304,0.0,0.8215669393026259
a1599afa-dffa-b2fc-b451-3dcee8ef5f71,0,0.5925925925925926,0.0,1.0
0f6e93ec-43e4-ea35-cba7-5e727da0b955,1,0.04945054945054945,0.0,0.7623218365792623
57d2adb5-ed51-e6d1-b1bc-16daad256ff3,1,0.12032085561497326,0.0,0.8331921427436861
e9ae50f8-357f-7a15-6c94-c535be6e43c2,1,0.19395017793594305,0.0,0.9068214650646559
2d93fb27-fe04-c651-f456-27380b7de484,1,0.19395017793594305,0.0,0.9068214650646559
f3d785f8-e33c-21c0-a452-25cf139bca0b,1,0.19395017793594305,0.0,0.9068214650646559
44026d3a-6ec4-b618-7138-9d0185f63d5b,1,0.07186195888274348,0.0,0.7847332460114563
4396a9be-4018-1db2-5056-91308c04b36d,0,0.6666666666666666,0.0,1.0
51a86e04-7fba-03e4-00a7-a41d0e58a6b6,1,0.19395017793594305,0.0,0.9068214650646559
474c2ea4-e39b-7473-fbba-5111e720d941,1,0.19395017793594305,0.0,0.9068214650646559
627dea1e-8c83-860a-edeb-8a13f92286f1,1,0.06614785992217899,0.0,0.7790191470508918
5c0b3352-d42a-9504-a3ec-2d515ed93b61,1,0.10869565217391304,0.0,0.8215669393026259
0b00c92d-2858-e72b-8704-56e9b2a3f379,1,0.06614785992217899,0.0,0.7790191470508918
6a648ede-0557-68d6-98e5-8a330c439389,1,0.09259259259259259,0.0,0.8054638797213054
54d5d504-c5db-f451-1bda-c5746feec8d9,1,0.12032085561497326,0.0,0.8331921427436861
68953330-073b-9b10-5d29-3d6d7e6d65fe,1,0.09259259259259259,0.0,0.8054638797213054
731826a1-1fdc-c05b-7cdf-e69cb398afc3,1,0.058823529411764705,0.0,0.7716948165404776
23a1f74b-9deb-4a00-f47d-bcfc6f607922,0,0.5925925925925926,0.0,1.0
958dda4e-752e-f46d-08af-3fcc60c7fc96,1,0.19395017793594305,0.0,0.9068214650646559
7e5a0b85-cc78-81df-5495-436b68fca09b,1,0.19395017793594305,0.0,0.9068214650646559
8af1b72b-dc19-88f0-5bd5-a07adc51ea12,0,0.38823529411764707,0.0,1.0
f6e42cef-3100-4295-ced1-9cb39a4be2eb,1,0.19395017793594305,0.0,0.9068214650646559
86c3b5e1-c212-fa3c-0d8c-f86640a85ba4,0,0.4090909090909091,0.0,1.0
127d8093-6abb-8f38-237a-d4f061c0dec5,1,0.30120481927710846,0.0,1.0
a58f00d5-a357-6f92-c60e-71c8d96ea541,0,0.4090909090909091,0.0,1.0
790eb7a1-ad47-9301-89ba-8b6cb3a6b92f,1,0.19395017793594305,0.0,0.9068214650646559
18001e1b-e888-c38e-9fcc-9780012b7caa,1,0.19395017793594305,0.0,0.9068214650646559
e4c74b4f-0971-4aef-7836-f245cdc96fd5,1,0.19395017793594305,0.0,0.9068214650646559
7e19b30b-6b13-1565-c774-721803a96e42,1,0.19395017793594305,0.0,0.9068214650646559
3bd5712e-f411-1103-9bee-5e78e405148e,1,0.09259259259259259,0.0,0.8054638797213054
4e5bb153-e513-c23d-776c-131e4f6ead72,0,0.38823529411764707,0.0,1.0
85bd1d6c-a295-b920-ce72-b192ca8dfa95,0,0.6818181818181818,0.0,1.0
e4db99cb-a423-be3f-92a3-988fe90b9801,1,0.19395017793594305,0.0,0.9068214650646559
cc732242-e6b7-0fae-9a9d-5f8d142d0ea4,0,0.38823529411764707,0.0,1.0
8b16627a-02ff-6fd2-9621-6d7e92646b28,1,0.12032085561497326,0.0,0.8331921427436861
9fb644c9-fd4d-90d7-65dd-6fceadb08cef,0,0.9090909090909091,0.19621962196219622,1.0
3a47b3d8-ba88-33df-98bc-9cedf00ab087,1,0.19395017793594305,0.0,0.9068214650646559
3f9905b1-78bd-25a0-e5f1-372185e37826,1,0.058823529411764705,0.0,0.7716948165404776
8acf3772-48dd-1a54-1248-c7e472e504af,1,0.07936507936507936,0.0,0.7922363664937921
84acbd77-f547-13d5-2ad0-12852058c0f4,1,0.06614785992217899,0.0,0.7790191470508918
50b59718-4d18-3a9f-c973-8195f070d71a,1,0.12032085561497326,0.0,0.8331921427436861
c56be2a8-d23b-070c-a957-6d3229ae6158,1,0.10869565217391304,0.0,0.8215669393026259
f6c3309d-26ff-1c5f-af85-278a679a4129,1,0.12032085561497326,0.0,0.8331921427436861
368fda31-8eae-d36d-acc5-9d6636208524,0,0.5,0.0,1.0
37c1cccf-92fb-1b1c-9e80-d8094bdaad15,0,0.4782608695652174,0.0,1.0
821d9fb0-2993-8a12-fea6-6e4e0612b943,0,0.4090909090909091,0.0,1.0
3eb016e0-6acf-7e69-eb53-82386a30d20a,1,0.19395017793594305,0.0,0.9068214650646559
0f3e3996-67c1-40fe-4fec-e521791d2466,1,0.12032085561497326,0.0,0.8331921427436861
8158ac27-1d3a-9a5e-780b-ad27c8421db1,1,0.19395017793594305,0.0,0.9068214650646559
d5a23eae-7bbc-a6fc-9d15-b670076de6cb,1,0.10869565217391304,0.0,0.8215669393026259
0a49e4fe-2bc2-2960-802b-29cb2376104f,1,0.19395017793594305,0.0,0.9068214650646559
e3968ad8-ceb0-7cf0-a678-8e374749a274,1,0.19395017793594305,0.0,0.9068214650646559
d0c4fc15-fee0-29a7-5b22-a9fe8800b307,1,0.10869565217391304,0.0,0.8215669393026259
a729afe3-ca3c-5fab-8dcf-20c08d219896,1,0.19395017793594305,0.0,0.9068214650646559
97d9d30e-9e78-14bb-cda0-7f2061aaf8bc,1,0.19395017793594305,0.0,0.9068214650646559
3064c0a8-07c5-d90f-c550-f5d39b90d81a,1,0.07936507936507936,0.0,0.7922363664937921
e188f78c-a5f6-ce1e-4909-3904f132cb5d,0,0.38823529411764707,0.0,1.0
a9fea6b0-f7e8-93f3-77e2-d83b62f2d476,1,0.19395017793594305,0.0,0.9068214650646559
1848e32c-626d-6b36-f93c-25e50a0af380,0,0.38823529411764707,0.0,1.0
ede96534-3ed5-a058-d9df-8c0f8ad0d456,1,0.19395017793594305,0.0,0.9068214650646559
e9b8f835-81df-5552-c754-941bf54cd424,0,0.4090909090909091,0.0,1.0
f13666bc-9c49-038c-51d1-c28431af56c5,0,0.5,0.0,1.0
eb7ae6ce-3be1-d6a3-c546-e069eacb1e9e,1,0.07936507936507936,0.0,0.7922363664937921
f6aed827-ec4e-8214-234c-bd726c937919,0,0.38823529411764707,0.0,1.0
e422c5a5-ac9b-791e-c9ce-35a0eaab6b0c,1,0.2871287128712871,0.0,1.0
fe485e70-dfe4-2820-e06b-3ffcf66fb88c,1,0.19395017793594305,0.0,0.9068214650646559
d645cea7-8460-b4ec-c882-ab50b75f36c1,1,0.09259259259259259,0.0,0.8054638797213054
2d95b2a3-b613-e3fd-f474-64ceb815bd25,1,0.19395017793594305,0.0,0.9068214650646559
be37b8b9-5f87-50b5-e225-fdcae7c73aa5,1,0.30120481927710846,0.0,1.0
0289efa7-0c47-6918-0274-9537af557f85,0,0.38823529411764707,0.0,1.0
bddeb903-c2f4-3e1c-3fbd-c7cccf4c65de,1,0.06614785992217899,0.0,0.7790191470508918
ea150628-c4b0-0cc8-b9ff-ed95cf293dbd,0,0.6818181818181818,0.0,1.0
cd65f77a-af32-721a-4a02-76b2da394849,1,0.30120481927710846,0.0,1.0
4c515b46-409d-fb72-7fb1-e93a5545a840,1,0.19395017793594305,0.0,0.9068214650646559
ff5f2b97-1a94-55c3-1d39-bb603da7fcfd,1,0.12032085561497326,0.0,0.8331921427436861
f6f5bc01-d114-502c-ba10-263e84034d56,1,0.30120481927710846,0.0,1.0
c87e408d-5e4c-2f5e-b960-192ca33d16bd,1,0.12032085561497326,0.0,0.8331921427436861
d641cd77-e976-ea30-7c0e-584803a21214,1,0.19395017793594305,0.0,0.9068214650646559
56cda2c0-8416-e1a8-d020-2c84b8c5b272,1,0.10869565217391304,0.0,0.8215669393026259
1ff98c05-7e21-5a77-5d22-97f73975a522,1,0.10869565217391304,0.0,0.8215669393026259
243e6020-1a03-0be7-9095-0a42fd504cbc,1,0.10869565217391304,0.0,0.8215669393026259
8ba08db2-c642-358a-cf01-1bc1c7f4de9a,1,0.19395017793594305,0.0,0.9068214650646559
0f368215-12fc-4f21-646f-8e9862bb9e8c,0,0.4090909090909091,0.0,1.0
e43d4aeb-2a9d-bb32-7063-7f904a160e43,0,0.9090909090909091,0.19621962196219622,1.0
d9c80a20-341f-fb3f-122f-36f5f6f2df4d,1,0.12032085561497326,0.0,0.8331921427436861
35f160d1-bca3-e1af-9cfb-2664304dbb2f,0,0.4090909090909091,0.0,1.0
16459d77-a343-0e89-90fd-57302b8e7af2,1,0.06614785992217899,0.0,0.7790191470508918
5663655b-d384-625b-af59-e64971471d53,1,0.19395017793594305,0.0,0.9068214650646559
d7e6025d-0d3b-ec61-73b6-e631e2a4458a,1,0.2871287128712871,0.0,1.0
780881db-043c-81f6-251d-f9e240f5a676,1,0.19395017793594305,0.0,0.9068214650646559
29e02d50-3881-5824-7c05-384fc7d4b2f5,1,0.19395017793594305,0.0,0.9068214650646559
bdedea71-b645-73a9-12e0-e9d0ba5ba33b,1,0.19395017793594305,0.0,0.9068214650646559
61a23ad6-010e-9821-cdd5-521fa815d627,1,0.12032085561497326,0.0,0.8331921427436861
7218c1eb-a80b-1b29-aa2b-2fc983b89544,1,0.12032085561497326,0.0,0.8331921427436861
0e80e5b7-a00b-2647-d20e-1fc23df22284,1,0.19395017793594305,0.0,0.9068214650646559
83b326c9-199b-b87f-eb75-a56346b4fcc4,1,0.06614785992217899,0.0,0.7790191470508918
4ccc50ce-4215-8847-6b2d-b17794b35c1f,1,0.12032085561497326,0.0,0.8331921427436861
b20cd63f-879d-4dc3-11b1-634f173372d2,1,0.19395017793594305,0.0,0.9068214650646559
3f97461b-ed78-b3b7-e16c-64644ba4b3f2,1,0.12032085561497326,0.0,0.8331921427436861
42861d2b-b79b-6857-b1c6-ddbe07cfe480,0,0.38823529411764707,0.0,1.0
39eb3bce-ea01-5b2e-ea80-b0c63211e265,0,0.5925925925925926,0.0,1.0
4509810c-b4c1-dc0a-e180-d72a5a2e5c90,1,0.10869565217391304,0.0,0.8215669393026259
e05ca6ea-2316-ce36-445b-9fe93524f51a,0,0.6818181818181818,0.0,1.0
ca9d3486-9887-e9d8-3735-980b8cf79c11,1,0.30120481927710846,0.0,1.0
287483f5-e3af-e7b7-6bd8-2a4dc8256d65,1,0.23711340206185572,0.0,0.9499846891905686
74e8526d-a272-6a95-89d3-a67a0a47725c,0,0.5,0.0,1.0
a7c75442-4b91-d346-1ee1-ff225126b6a0,1,0.07936507936507936,0.0,0.7922363664937921
fd515353-c4ee-f120-68a5-145fda631500,1,0.06614785992217899,0.0,0.7790191470508918
88a90c63-5492-d61a-e88b-cf24bb88ef25,1,0.0,0.0,0.7128712871287128
c48dc1d6-ce7c-48d9-d048-916c7d242d0d,1,0.06614785992217899,0.0,0.7790191470508918
ebec04ad-875c-3aad-58a1-2205e3e516a5,1,0.19395017793594305,0.0,0.9068214650646559
72d02ef3-a4ec-b509-ebcd-8624dfe86dc4,0,0.38823529411764707,0.0,1.0
ebb18458-d78d-d212-5302-829592924561,1,0.2871287128712871,0.0,1.0
0165a76a-839c-a409-3c2a-d8ee89c0f98b,1,0.06614785992217899,0.0,0.7790191470508918
bbc250d8-a516-9027-a991-a76e9578c75b,0,0.6666666666666666,0.0,1.0
85f4e58f-2753-e789-49ef-17bb7a2fd045,0,0.5,0.0,1.0
e89366f1-06ea-986c-17b1-858dd8f0ae74,1,0.10869565217391304,0.0,0.8215669393026259
42bb8f39-f920-1baa-720f-c08b8a357b3a,1,0.19395017793594305,0.0,0.9068214650646559
be8623cf-4375-6148-e999-22a5817aaaea,1,0.19395017793594305,0.0,0.9068214650646559
199a6b6b-44ba-92f7-8c2e-46a7ba5b68c2,0,0.5,0.0,1.0
fb2a01d7-4164-da54-2bbc-62938f7be955,0,0.6666666666666666,0.0,1.0
68397b53-ad0a-369d-1bdf-58ee5e5c4819,0,0.9090909090909091,0.19621962196219622,1.0
e1c0b029-fe9b-3ff0-abef-557f06b0e946,1,0.058823529411764705,0.0,0.7716948165404776
d292205e-b3cc-6e73-89c4-a7b8646aa8a6,1,0.30120481927710846,0.0,1.0
06d234cf-cc59-e4f0-3e74-4af5e195f8cc,1,0.12032085561497326,0.0,0.8331921427436861
900e8590-8c03-4eba-a6be-f82b7cf5890f,0,0.4090909090909091,0.0,1.0
76b27ea5-ea81-e5f6-072d-f1b2bf4dc505,1,0.23711340206185572,0.0,0.9499846891905686
bf476795-20fc-ce10-d177-c509b0b5459e,1,0.12032085561497326,0.0,0.8331921427436861
fcc2fdbf-82ac-63bf-3ec4-b230e8028fed,1,0.12032085561497326,0.0,0.8331921427436861
a7180c26-5b3b-884b-5529-ebb6534f3bca,1,0.12032085561497326,0.0,0.8331921427436861
fa3afc9f-14b7-c2b9-04f5-d21905f9fa89,1,0.19395017793594305,0.0,0.9068214650646559
97e79cf7-907b-e277-92b4-fa912d354402,1,0.19395017793594305,0.0,0.9068214650646559
a390714a-18a3-eb28-cd26-f1546b25d474,1,0.19395017793594305,0.0,0.9068214650646559
0b0b670e-6d0c-9d57-4387-e042b8837930,1,0.04945054945054945,0.0,0.7623218365792623
68c05861-9a18-0ba7-7b30-6917a9cee986,1,0.06614785992217899,0.0,0.7790191470508918
1ae2e4f5-d62b-c9ae-82f4-9c18b7bb25f7,1,0.19395017793594305,0.0,0.9068214650646559
5e7514e5-e5e7-37ce-ec04-641df32ee990,1,0.12032085561497326,0.0,0.8331921427436861
459afa84-b6e1-311d-c553-d6f552f27922,0,0.4782608695652174,0.0,1.0
d42183dc-e22c-bff8-c733-9fb3e53c21c9,0,0.4117647058823529,0.0,1.0
67cda6ff-444f-2615-868a-5d177fd1081c,1,0.04945054945054945,0.0,0.7623218365792623
045f1f6a-7d95-cde9-cba7-d4192e37fed1,1,0.2871287128712871,0.0,1.0
19aa16fd-1224-8901-e292-e4d99be2ceb2,1,0.06614785992217899,0.0,0.7790191470508918
4edf30db-7155-a29a-1998-fb92bfcdd82c,0,0.4090909090909091,0.0,1.0
e18cc642-3320-205d-abfb-8ceb1cfca155,1,0.12032085561497326,0.0,0.8331921427436861
09578fba-1a85-8886-c1a1-999fdf3f33bc,1,0.12032085561497326,0.0,0.8331921427436861
6c94f03d-e048-ef54-b19f-eef983312253,1,0.09259259259259259,0.0,0.8054638797213054
a6294539-08af-4b52-77c3-25695d5f5a96,1,0.19395017793594305,0.0,0.9068214650646559
188b2efb-f192-ef57-8574-1f8fe2737d07,1,0.10869565217391304,0.0,0.8215669393026259
992a25f4-9be8-e324-09e6-50063268d232,1,0.04945054945054945,0.0,0.7623218365792623
f06d77d8-833f-2842-94ae-ea29bc0bd321,1,0.12032085561497326,0.0,0.8331921427436861
78b77c61-4e42-9538-da5d-31ab5480e396,1,0.19395017793594305,0.0,0.9068214650646559
99041c48-f423-7c65-b359-1bfd8906fbac,0,0.9090909090909091,0.19621962196219622,1.0
95c56c08-cbe0-d895-d828-881986e8811b,1,0.23711340206185572,0.0,0.9499846891905686
63ba56f8-d9d6-cd73-d428-610f76871151,0,0.38823529411764707,0.0,1.0
00d0e8db-6162-61bf-6167-5b47c6b480b0,1,0.23711340206185572,0.0,0.9499846891905686
d34d8f2a-32a6-1e95-2deb-76598ac12988,1,0.23711340206185572,0.0,0.9499846891905686
cb70129f-23b0-e139-fb2a-8d2489562fe0,1,0.19395017793594305,0.0,0.9068214650646559
4220f35b-742c-601e-9e75-76c44d4b5d7d,1,0.058823529411764705,0.0,0.7716948165404776
14a18eb8-c803-33b2-5eed-0fb405e37e4f,0,0.4782608695652174,0.0,1.0
9fd3bc18-2fd6-36a4-3c05-730144521993,1,0.30120481927710846,0.0,1.0
7f3aaaf8-3c61-0acc-ad9b-e19762e088e8,0,0.38823529411764707,0.0,1.0
352f1d77-7b54-ff0c-112d-0e05010a47ad,1,0.06614785992217899,0.0,0.7790191470508918
58128d09-b26c-5871-7fff-b0f8ab7e113e,1,0.12032085561497326,0.0,0.8331921427436861
37abb4a0-8e5e-1b6c-83db-f96e3617e0f2,1,0.23711340206185572,0.0,0.9499846891905686
8fb9fc9c-540d-2e8e-3ffc-10300314da0f,1,0.06614785992217899,0.0,0.7790191470508918
4bf04e0d-30b9-4914-81b3-efd09c8f6358,1,0.23711340206185572,0.0,0.9499846891905686
0c34dc44-f94a-5b35-6017-03a29129fbec,0,0.38823529411764707,0.0,1.0
e93aa534-27ac-5e9c-0407-45853dff62de,1,0.19395017793594305,0.0,0.9068214650646559
43096d71-6642-e50b-3b88-e18c324dfc5b,1,0.12032085561497326,0.0,0.8331921427436861
8c78e05a-fc03-247a-0bf6-deaec4b3e9f0,0,0.5925925925925926,0.0,1.0
ce24e622-c746-8650-1822-c5b424ae4ffe,1,0.12032085561497326,0.0,0.8331921427436861
a7d1b47d-68f4-5805-d9d8-89b5eb061b5e,1,0.06614785992217899,0.0,0.7790191470508918
e66b8a53-083b-6300-ca5c-1ca92e699513,1,0.06614785992217899,0.0,0.7790191470508918
7c1ead4b-4807-85f0-efcb-206362336267,1,0.10869565217391304,0.0,0.8215669393026259
87dcfc67-8f2f-4e3d-fe7c-da56da5d3b6e,1,0.19395017793594305,0.0,0.9068214650646559
ecd4c758-0810-0a5b-7b67-804e3b85b20d,1,0.19395017793594305,0.0,0.9068214650646559
64c69e25-bb09-e287-9d2e-110ad3478806,1,0.19395017793594305,0.0,0.9068214650646559
13856425-6661-f0a3-64b9-82114a733364,1,0.12032085561497326,0.0,0.8331921427436861
5a9f0831-4783-338c-31a6-5549c9951a86,0,0.38823529411764707,0.0,1.0
7986b690-437b-2b51-93fe-60a1e30c038a,1,0.30120481927710846,0.0,1.0
90fbc47a-5fec-d964-4e24-88391f71714f,0,1.0,0.28712871287128716,1.0
aed24426-22da-3faf-7f0b-a39b86de2639,1,0.19395017793594305,0.0,0.9068214650646559
f9013b87-e966-5953-5e90-06a9ca401a69,1,0.19395017793594305,0.0,0.9068214650646559
c2034942-1e30-c0c5-eef2-0b209b259305,0,0.4782608695652174,0.0,1.0
3ba58028-aac3-9d35-b5f7-c988f1bcf200,1,0.19395017793594305,0.0,0.9068214650646559
ef074b25-ec21-2624-ef5a-23c31b892c0f,1,0.30120481927710846,0.0,1.0
d35fb7d9-d14b-2712-fa47-31c822e7d9d9,0,0.4090909090909091,0.0,1.0
52f689e1-1093-165d-4a87-a1aa447e8034,1,0.19395017793594305,0.0,0.9068214650646559
366f4f33-a523-0a16-3417-00a89620b905,1,0.12032085561497326,0.0,0.8331921427436861
58f3b003-5d1b-ace9-ccf8-2e8d241d8283,1,0.19395017793594305,0.0,0.9068214650646559
a4743e04-dbff-46e7-64b4-8518455c2c18,1,0.12032085561497326,0.0,0.8331921427436861
75b256f1-788a-6677-8552-1f6947ab7dd4,0,0.38823529411764707,0.0,1.0
60a3d481-a675-b89b-6704-ba7071aef172,0,0.4090909090909091,0.0,1.0
a9181d52-3f99-2c2f-a08b-04bb769ffac7,1,0.19395017793594305,0.0,0.9068214650646559
c1826a5d-928e-95d7-107c-3a7481d02be3,1,0.30120481927710846,0.0,1.0
4d06905b-ce03-6b7e-daa1-e42423721249,1,0.19395017793594305,0.0,0.9068214650646559
1f6c5e37-4db8-51f6-cd58-17ffad0c0290,1,0.30120481927710846,0.0,1.0
9de62da6-a49a-6881-6eec-56749fd63c8b,1,0.19395017793594305,0.0,0.9068214650646559
4b8820cc-8469-7e0c-4ae8-bb84d669025c,1,0.12032085561497326,0.0,0.8331921427436861
6eaed445-0545-606a-606a-54c8b5fbd691,0,0.4090909090909091,0.0,1.0
6ddbf4ad-f357-051c-f7e1-2c1827aed80a,1,0.19395017793594305,0.0,0.9068214650646559
ec51aaad-028c-ada6-7231-1bdec1d2674a,0,0.38823529411764707,0.0,1.0
52e654c8-cf19-b0f7-9349-03a38f57eb56,1,0.19395017793594305,0.0,0.9068214650646559
e7db3391-ef87-d99a-1374-5d030936a510,1,0.19395017793594305,0.0,0.9068214650646559
d9e6ceed-4ab7-ea73-30c5-639ca0f2dc97,0,0.5,0.0,1.0
6f9f668d-960e-2d20-2c91-42b97bd868ad,1,0.12032085561497326,0.0,0.8331921427436861
69f0c2f9-aed5-25d9-dec0-3fe5ab18e202,1,0.19395017793594305,0.0,0.9068214650646559
d89411b7-6a89-30cc-0397-31d92a197718,1,0.19395017793594305,0.0,0.9068214650646559
65049c31-4bfc-fb04-b2b6-18a20b9a3cb4,1,0.10869565217391304,0.0,0.8215669393026259
d9a2cac5-f735-8ab2-7272-0022700302e9,0,0.4090909090909091,0.0,1.0
cb6cffb4-6363-1d35-1609-e12c984a8af4,1,0.19395017793594305,0.0,0.9068214650646559
733b536f-9225-6a05-d70a-b352e3d3dccf,1,0.04945054945054945,0.0,0.7623218365792623
43b5a741-1776-e99a-05ff-60d86bf40ca9,1,0.2871287128712871,0.0,1.0
ebfbbfe7-1e15-b98b-31d7-6cdad55e221b,1,0.23711340206185572,0.0,0.9499846891905686
49206a6a-3136-d2b6-7e91-c7094a99f60c,0,0.38823529411764707,0.0,1.0
0cf5f462-2827-36c1-b30e-377cb7a9d394,1,0.19395017793594305,0.0,0.9068214650646559
b0a14d6c-fba2-de90-a182-6c369f021e2e,1,0.04945054945054945,0.0,0.7623218365792623
20b96805-9274-ba8f-ec11-d66e7d931742,1,0.04945054945054945,0.0,0.7623218365792623
2323ccc2-9ebb-dbf8-0c23-43253969986c,1,0.04945054945054945,0.0,0.7623218365792623
3333be6f-815a-cd33-b8f4-b3fc77ade7e7,0,0.4117647058823529,0.0,1.0
7f6428a2-91d5-09b2-f719-e60e430f183a,1,0.12032085561497326,0.0,0.8331921427436861
c7d83052-58ed-48e3-600b-8c833a2be029,1,0.19395017793594305,0.0,0.9068214650646559
162606b9-d71b-9563-4e05-e216e407e2c0,1,0.12032085561497326,0.0,0.8331921427436861
25ab0dae-6744-3de9-4567-ef21ed151cc6,1,0.06614785992217899,0.0,0.7790191470508918
12d1a24d-73e2-5060-f4e6-a049321290cf,1,0.19395017793594305,0.0,0.9068214650646559
06f31e5a-eec2-4bd7-3fcb-3656cd2abe16,1,0.19395017793594305,0.0,0.9068214650646559
e84c0b95-e554-1935-2ecc-8789c9c66ec3,1,0.04945054945054945,0.0,0.7623218365792623
971919af-1945-a411-b0e4-46f19d97df9c,1,0.19395017793594305,0.0,0.9068214650646559
20177995-b73e-898c-7e73-2a218c137f38,0,0.4782608695652174,0.0,1.0
07227968-0935-886f-8cbe-f37aab7082bf,1,0.10869565217391304,0.0,0.8215669393026259
4ba09ec9-67df-b4f8-bee0-72a9e47fa289,1,0.07936507936507936,0.0,0.7922363664937921
f53e2e10-c681-dc75-0585-31815495c108,1,0.10869565217391304,0.0,0.8215669393026259
b01a8da7-42cb-0465-147d-cf2d002fae32,1,0.10869565217391304,0.0,0.8215669393026259
c2669945-f460-69b3-234f-6b15c33b4abf,1,0.19395017793594305,0.0,0.9068214650646559
64ebb082-1806-f4d0-a7e6-6d9e45a325f7,1,0.12032085561497326,0.0,0.8331921427436861
0decd743-16cc-adf3-2f77-78306c8f0ca5,1,0.19395017793594305,0.0,0.9068214650646559
61cefda6-d699-5a8a-29e6-378ddb656bfc,1,0.30120481927710846,0.0,1.0
2388464f-b44e-2260-d6a5-afd65482d2ec,1,0.19395017793594305,0.0,0.9068214650646559
03317c48-243d-13b2-f403-fd78d6823775,1,0.12032085561497326,0.0,0.8331921427436861
9aef6928-5713-847c-2ea5-3130eda5ffc9,1,0.2871287128712871,0.0,1.0
6dfea103-bcc9-a9ae-6359-57d69897dcc1,1,0.2871287128712871,0.0,1.0
46de898b-af64-1009-9808-91dc8f353e9d,1,0.06614785992217899,0.0,0.7790191470508918
c147df30-f4db-6a6a-e9f3-3a8bddbe0a65,1,0.19395017793594305,0.0,0.9068214650646559
a5a5f4b0-cef6-f9f8-e0e4-c88cfd3faa32,0,0.4090909090909091,0.0,1.0
db0e4014-7e04-6718-4f66-126ef9cc7ad6,1,0.06614785992217899,0.0,0.7790191470508918
69e950e0-3e0a-95aa-cccf-be97d03a4f16,1,0.23711340206185572,0.0,0.9499846891905686
06623ace-1a13-e8c1-60b7-278e0704e51d,1,0.19395017793594305,0.0,0.9068214650646559
9afbf2ac-9c1d-a79f-e5c6-bc3492dae26b,0,0.49865227984283406,0.0,1.0
576fe210-1fed-0d9f-3794-6e6feceb0c53,0,1.0,0.28712871287128716,1.0
7a72cca7-f7c7-a11d-d4d7-2f5971711dfd,1,0.1432986241286832,0.0,0.856169911257396
dfcaf329-4720-8340-6d15-625f488c2e53,1,0.19395017793594305,0.0,0.9068214650646559
e331a1de-6fc0-a2a0-4eeb-e9254c1cf1a5,0,0.6666666666666666,0.0,1.0
c0a95505-9e0b-e937-1efd-ad4d96a2c049,0,0.5,0.0,1.0
4dba8215-8afb-e175-b8c4-d8c73b4103e0,1,0.12032085561497326,0.0,0.8331921427436861
2ace752e-1770-1535-ab6d-0da44f393bbc,1,0.12032085561497326,0.0,0.8331921427436861
993ca239-6ee9-384c-a072-d6a44f166423,1,0.06614785992217899,0.0,0.7790191470508918
3e2eb84e-a2a9-7f5a-369d-ec7d38a1aec8,0,0.5925925925925926,0.0,1.0
eb57449f-459b-f1e1-59c5-d26f583aaafa,1,0.058823529411764705,0.0,0.7716948165404776
fef06ca6-c9f5-9be6-4609-7f8b28e6e07b,0,0.5,0.0,1.0
4f883239-9182-2f16-3328-273b3c204cce,1,0.07936507936507936,0.0,0.7922363664937921
d569ec2f-6b6a-caa5-1908-f11999cb224b,1,0.23711340206185572,0.0,0.9499846891905686
8361d829-6ec3-a7aa-043e-b238cf79cdc9,0,0.6666666666666666,0.0,1.0
83f7e3b7-32f4-7456-4bc9-63e1d0c3f082,1,0.12032085561497326,0.0,0.8331921427436861
570b69e2-3e5a-ed14-ae97-1bfa700d7a2a,1,0.2871287128712871,0.0,1.0
c7bc4601-31f4-0f28-2443-9e5b50c7abd8,0,0.4090909090909091,0.0,1.0
718e0546-4f83-c873-9445-46efee2aebd2,1,0.06614785992217899,0.0,0.7790191470508918
9fad2dc7-22b3-d1ed-5380-979cb25f89af,1,0.0,0.0,0.7128712871287128
7d47dd85-ed2d-ed0e-dbbb-38a4425dbde8,1,0.12032085561497326,0.0,0.8331921427436861
aee5b063-fefd-b994-4fae-8fefd644ad2f,1,0.09259259259259259,0.0,0.8054638797213054
6d91d57f-d795-8b60-da88-c8d7893262f4,1,0.04945054945054945,0.0,0.7623218365792623
f303602f-dc22-4ff1-48da-9cf100915e4b,1,0.12032085561497326,0.0,0.8331921427436861
e0ffab15-8c14-a4a1-840e-d18b36685c78,1,0.09259259259259259,0.0,0.8054638797213054
d23f0f35-fd26-961f-11a9-09f28ed45d0d,1,0.04945054945054945,0.0,0.7623218365792623
565ada5f-9d5e-c8c0-b558-60f00b0ab30b,1,0.30120481927710846,0.0,1.0
02a2f68e-bd64-b1b5-8943-383588698279,0,0.38823529411764707,0.0,1.0
4ad8ad4d-afdc-60cf-e57d-6b735a2fff87,1,0.12032085561497326,0.0,0.8331921427436861
